"144720766221561856",".@MarianoRajoy defenderá ante Merkel y Sarkozy la fiabilidad de España http://t.co/Eo02oO2h","NONE"
"144723830122885120","El turismo, indignado por la huelga de los pilotos de Iberia http://t.co/6PumzKLz","N"
"144723939921367040","Dirigentes de su partido presionan a Cameron: ¿ceder soberanía? Al revés, recuperar competencias. http://t.co/Wl4TqEaB","N"
"144725207280648192","Los últimos coletazos de la ley Sinde inflaman la Red http://t.co/SYL9tRF2","N"
"144725260024033280","Científicos españoles reconstruyen en 3D parte del cerebro de la mosca http://t.co/smai3bVu","NONE"
"144725410964443136","“En 2010 el mayor agresor de los periodistas fue el Estado” http://t.co/rbKpd512","N"
"144733583045697537","Recomendación: REGALA ""YesWeSpainIS DIfferent"" en estas navidades. Ya a la venta BARCELONA en http://t.co/yT98Xj2K y muy pronto MADRID Y MÁS","P"
"144735403814043648","Donación para Abraham Presa Alba La Caixa: 2100–3749–73–2100858738 toda ayuda es poca #malagaconabraham ( RT por favor)","NONE"
"144738778844643328","Los 'bufones de la corte' del siglo XXI http://t.co/ecJM4m9C vía @elmundoes","N"
"144740290975117313","¿Oís los gritos en Palacio? http://t.co/BH9kUc6F Algo ha salido mal.","N"
"144743971866939392","Aprendiendo lo que es la paciencia...","NONE"
"144744682021330944","Hoy m acompañarán en @DHAM_13tv Pablo Casado, @noeliamtnez @Federicoquevedo @pazmacazaga Víctor Arribas y Joaquín Vila ... y más!","NONE"
"144745003426648064","En @13tv_AlDia nos acompaña a las 20.30 Paul Gordon, ¿cómo están recibiendo los conservadores europeos a @marianorajoy ? #Marsella","NONE"
"144745378833633280","Tras la foto de la reina con Urdangarin y el lío organizado sobre 'recortes' en la familia, todo apunta a diferencias internas en casa real.","NONE"
"144745761085726720","Yo creo que no existe una abuela mas guapa que la mía http://t.co/ZLax3WA7","NONE"
"144746006939054080","confirmado¡¡¡¡¡¡¡ el 25 de febrero #davidbisbalacústico llegará a Torrevieja.","NONE"
"144746829781794816","Donación para Abraham Presa Alba La Caixa: 2100–3749–73–2100858738 toda ayuda es poca ( RTs plis) http://t.co/g0X7fP5u","NONE"
"144747971970469888","Yo apoyo a @azazu84 y @aprensamadrid","P"
"144750416020766720","Frase ""real"" según P. Urbano: ""Primero está España, después la Corona, desp la dinastía, y desp la persona"" Pues eso! A cortar por lo sano","P"
"144752693532045312","""Iceberg"", la última película de Gabriel Velázquez, un ""producto salmantino"" que dejó en #Salamanca 180.000 euros. http://t.co/ntQ6gDRt","P"
"144756052376825858","Rajoy ya ha visto a Durao Barroso. Ahora con Donald Tusk (primer ministro Polaco y presid. de turno de la UE) Maratón de reuniones... yeah!","NONE"
"144757015816835072","@Fgarea @mjguemes @sgueina Güemes, contamos contigo. :-))","P"
"144758049599524865","@jesusmarana @mjguemes @sgueina si no hay mas remedio...","NONE"
"144764490242732032","Si que es gratis! Genial, gracias ahora ya siempre FaceTime ! Viva el ahorro!!!","P"
"144772230834958338","Acaba de empezar la reunión de #Rajoy con Sarkozy","NONE"
"144772992772214784","Durao Barroso informa a Rajoy sobre las posturas que ante la reforma de los tratados de la UE se plantearán mañana en Bruselas.","NONE"
"144774346978766849","A las 3 en @A3noticias, bajan los tipos de interés un cuarto de punto, hasta el 1%","NONE"
"144778477701308417","La libertad significa responsabilidad; por eso, la mayoria de los hombres le tiene tanto miedo. Bernard Shaw","NONE"
"144781083303620608","Las cámaras captan el audio de la ""conversación"" Barroso-Rajoy (en el mudo para gráficos). Visto en el informativo de @VicenteVallesTV","NONE"
"144790160750546944",";-))) RT @SOymalagacom: Ymalaga - Entrevistas - YSAEZ, entrevista en Twitter a José Luis Sáez: http://t.co/VASivKiG via @AddThis","P"
"144790191238950912","El BCE facilita liquidez a los bancos, pero la medida no frena la especulación con la deuda. Así reaccionan mercados...","N"
"144793199339245568","El Real Madrid C.F. se complace en anunciarles q desde hoy tiene un nuevo capitán, elegido x la plantilla unánimemente http://t.co/3wCAfP3m","P"
"144794502090063872","RT @90mn90d: Hoy a las 17:30 nos vemos en la Puerta del Sol (Madrid) para contar 90 en la calle. +INFO: http://t.co/P8Bxd9Gm #m90 ¿Vienes?","NONE"
"144796307230437376","Este.̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̸̨̨̨̨̨̨̨̨̨̨̨̨.̸̸̨̨tweet merece un RT si tocaste la pantalla pensando que estaba rota o manchada , no? ;-))","N"
"144796919221325824","Voy a ir esta Navidad con mi hijo ;-)( RT @Maripazfe: @mariviromero tienes que venir a disfrutar de #ronda y de sus vinos","P"
"144799090503454720","Que fuerte ...Un hombre cobra pensión de viudedad tras matar a su mujer http://t.co/ATbagZ6o","P"
"144799851782213633","Ojo. Mañana se activa un nuevo radar por tramo en el túnel III de Guadarrama, sentido Madrid vía @europapress_es","P"
"144805545491173378","En mi blog: La historia de los medios españoles desde la ficción http://t.co/Oi7pDqqk","P"
"144809448001638401","@sanchez_sonia @pperezf @sgueina Besos, Sonia. Pásalo bien.","P"
"144822911243526144","Comunismo en las redes sociales...“@elperiodico_cas: Cuba lanza su propio Facebook http://t.co/VVjZMQAi”","NONE"
"144829127361429504","Intervención en el Congreso del PPE en Marsella http://t.co/zWZvxFhk","NONE"
"144833684271407104","De poco vale esta cumbre si, a cambio de la ""austeridad"", Alemania no accede a las eurobonos o a que el BCE proteja al euro.","N"
"144833680739811328","Cameron dice que la estabilidad del euro es importante, pero que viene a proteger el interés de los británicos. A buen entendedor... #euco","P"
"144833932096049153",".@Trast0 No vale de nada lo que Mariano Rajoy haga o diga (igual que con ZP) La única solución al problema de la deuda pasa por Europa.","N"
"144838182515638272","Interviniendo en el Congreso del @EPPGroup http://t.co/mD8zmWW6","NONE"
"144839332832870400","Reunión con Angela Merkel #EPP http://t.co/dpOFCD5Q","NONE"
"144839589385875458","Entrevista de Barbara Walters al presidente Al Asad http://t.co/QC4lt9Ma","NONE"
"144840576716636160","RT @marianorajoy: Intervención en el Congreso del PPE en Marsella http://t.co/wqJudniT","NONE"
"144842742441312256","El nuevo Flipboard para iPhone, toda una lección de interfaz y usabilidad para aplicaciones móviles informativas","P"
"144844066805387264","A punto empezar primera sesión Consejo Europeo. Buena suerte a todos. Incluido nosotros","P"
"144845435381628929","@sanchez_sonia Ojo, el indulto lo aprobaron el 18N, antes de las elecciones.","P"
"144849818999734272","Vamos a quejarnos al menos no? 1180 e por noche gasta Sinde en Moscú estará hasta el domingo ...#stoptoursinde","N"
"144849940345143296","“@MoveOn: 31 Years After John Lennon's Death, His Dream Lives On#johnlennon http://t.co/UFdJuqeF”","NONE"
"144850372001923072","Mi columna mañana en @LARAZON_es ""EuroRajoy"" ... ""cambio d ritmo""... España a presentarse como nación fiable, segura y previsible","P"
"144851300830543873","Que empiezan a cenar y a debatir, dice Van Rompuy RT @euHvR We are about to start our working dinner. #euco","P"
"144851756604592129","Se pasan bastante RT @Lvadler: @mariviromero @i_roman #stoptoursinde Joer como se pasa...","NONE"
"144852831940259842","El Gobierno de @marianorajoy será una de las bazas electorales más importantes para el @ppandaluz en las autonómicas http://t.co/8q1TpQji","NONE"
"144858124979941376",";-))))) RT @Alandbru: @PaquiVicente @mariviromero pues ale! sois las mejores! besosssss","P"
"144858418509905920",":DDDDDDDDDD “@jmguardia: ULTIMA HORA: Zapatero indulta a Berlusconi.”","P"
"144862491980210177","Las declaraciones de Urdangarin en 2005 don un papelón, papelón. Pero quien asesora al Duque? La CR dice y rectifica en 24 horas. Pa nota.","N"
"144864005163466752","Típico corrillo bruseliense. Ahí debajo habla la portavoz italiana #euco http://t.co/1m0mqZb2","NONE"
"144865076518731777","Espero que poco.“@Marianqellos: @Buenafuente hasta cuando os tenemos que esperar en bilbao?”","NONE"
"144876097132167168","Llevo 10 horas aquí q parecen 40...q larga se me hacen aquí las horas... http://t.co/ENxtfMja","NONE"
"144889225865732098","¡Lo mejor de mi timeline está disponible! http://t.co/YeD5uh7m ▸ Historias del día por @oriosm89 @jlescobarpachec","P"
"144889325874716672","2 millones de gracias!  2 million of thanks! 2 milions de gràcies! http://t.co/PgFiJRZ8","P"
"144890104962482176","Felicidades Viejo ( Te quiero ).Os dejo una fotito. Buenas noches. Ahora os dejo alguna canción tranquilita. Bss. http://t.co/tb1FL5RY","P"
"144894233059393538","Imprescindible análisis del profesor Vicenç Navarro: ""BCE, el 'lobby' de la banca"". http://t.co/FR9sQyqg","N"
"144896046290575360","Me duele la cabeza. Voy a apartar un momento los ojos del Word. Necesito ""breaking bad"".","N"
"144897476103639040","“@Rosamarigg: Dificilisimo encontrar ""Que la muerte te acompañe"" pero no me rindoooo!!! Muacks” Pregúntaselo a @editorialespasa","N"
"144900777566146561","Cada vez son más los que se suman al sentido común. @Ciutadans_Cs propone una educación trilingüe,lo conseguiremos http://t.co/XHYlEakQ","P"
"144911668210700288","La comparación entre vuestra obsesión por el 11M, y la que mía sobre las víctimas del franquismo, no os favorece. Y decís q no sois derecha?","N"
"144912763871965184","Estudiar, tocar, liberar. El estilo Branford Marsalis RT @parisreview http://t.co/HxWJIBA9","NONE"
"144919746243072001","Portada 'Público', viernes. La UE se rinde al ultimátum de 'Merkozy' y discute las fórmulas; Rajoy se 'estrena'... http://t.co/h3l3fqrZ","NONE"
"144931224916463616","Boliche estupendo, lleno de artistas y gente buena en Montevideo...Paulier Y Guana. RECOMIENDO! http://t.co/wxlcCmcv","P"
"144960347554578434","Yo era de los Lakers ya con Magic pero este mercantilismo de llevarse a Pau a los Hornets me lo pone muy difícil para seguir.","N"
"144973527550930944","Si, en vivo. Yo tampoco quiero que salga nadie. RT @Unatalmariana: El programa de este domingo sera (cont) http://t.co/EoLLQLbJ","P"
"145021120448438272","Buenos días a todos! Así amanece Madrid: http://t.co/IlfjVQyY","NONE"
"145023252710957056","(1) Rajoy da líneas de actuación para cumplir con el objetivo de déficit. Avanzar en la consolidación fiscal. Profunda reforma de la","N"
"145025047311036416","Mítica figurilla que he tenido que reprimirme de comprar... http://t.co/0NXcwMWQ","P"
"145025613491744768","La  Navidad se acerca http://t.co/uHcMzUZu","NONE"
"145026286727860225","Auroridad Bancaria Europea considera que los 5 grandes bancos españoles necesitan reforzar su capital en algo más de 26 mil millones d euros","P"
"145027389242609664","Elena y Cristina forman parte de la Familia Real, según comunicado de la Casa del Rey q matiza q su composicion está regulada x Real Decreto","P"
"145033358206967808","En esta crisis, el sistema financiero mundial gestionó mal los riesgos, antes, gestiona mal la liquidez, ahora y absorbe dinero público.","N"
"145037512769945602","Portada ABC http://t.co/bowrMllx ...","NONE"
"145037927016169472","Portada La Gaceta http://t.co/vYJYQG5f ...","NONE"
"145038119325020160","Portada Marca http://t.co/2ikEIiRK ...","NONE"
"145043137298046976","Buenos días","NONE"
"145045085178953729","Los fondos de inversión nacionales pierden el 7,92% (11.417millones euros) de su patrimonio en los últimos 11 meses, según VDOS Stochastics","N"
"145047849627955200","“@Pigeonlv: chorradas si que escribes ahora lo de contestar a cosas normales...” Si bucas respuestas seguras llama a tu buzón de voz.","P"
"145051259592900609","“@TELE5THEVOICE: Risto Mejide no se contempla para este programa.” Os dejo, que entro en depresión un rato.","N"
"145053588748636160","No sobran licenciados, no es verdad, lo que sobra es fracaso escolar y baja  cualificación. Faltan bachilleres y más  formación profesional.","N"
"145057113088069632","Buenos dias. Los orcos no descansan en Mordor, y tienen twitter, pero #nolesdaremosjuego","N"
"145057717743140864","Por lo demas, espero que tengamos un gran día en el campo de batalla. Coloquémonos nuestra sonrisa de acero.","P"
"145058141204250624","Consecuencia buena.Polonia se comporta Pro europea. .Bueno para Europa Alemania y para España http://t.co/kaRmWjG8","P"
"145060543248605184","Blogger ha empezado a despublicar post denunciados abusivamente por copyright sin defensa ni garantías para los usuarios. Control 2.0","N"
"145062070470197248","Escocia sufre el peor temporal en décadas y 30.000 hogares se quedan sin electricidad http://t.co/6q3mTmc8","N"
"145063682647396352","Hoy si que es viernes de verdad. Y en Europa nos vuelven a demostrar que difícil es el acuerdo.","N"
"145066844770938880","Hallan un zulo de ETA con material en buen estado. Todavía no han entregado las armas. http://t.co/nshFxgSJ","P"
"145067545878204416","Un orgasmo es como un pódium, sólo hay 2 maneras de tenerlo asegurado: siendo el único que participa, o pagando.","NEU"
"145074457004875776","Buenos dias tengamos","NONE"
"145075112893349888","Merkel: ""Contenta con el resultado... Hemos aprendido de los errores del pasado"" #euco","N"
"145075999439204352","Buenos días a todos, hoy estaré firmando discos  ""una noche en el Teatro Real"" en mi tierra natal Almería.","P"
"145077288608862208","RT @VicenteVallesTV Reino Unido, fuera de la reforma UE. Como dijo The Times: ""Niebla en el Canal de La Mancha; el continente, aislado""","NONE"
"145078084566134784","Mas (@ Unidad de Cuidados Paliativos Hospital Civil) [pic]: http://t.co/xqBdjbOd","NONE"
"145078612679344128","Se eleva a 73 el número de fallecidos en el incendio de esta madrugada en un hospital de Calcuta, la India","N"
"145079224779280384","Post de complemento a la charla de dos maestros sobre el sudor frío en las redacciones.- http://t.co/HE8cGx6B","N"
"145079717710671873","No se trata de crear dos niveles de paises (two tiers) sino dos velocidades (two speeds).Destino del viaje el mismo.Ese es el espiritu.","NONE"
"145080392846802944","Cameron y Sarkozy acaban de cruzarse y apenas se han mirado. Ni darse la mano ni nada... Jaleo en la sala de prensa #euco","N"
"145086977207828480","La cumbre UE terminó a las cinco am; de noche para no interferir en los mercados. Es sintomático que sean los políticos quienes trasnochen","N"
"145089000640741376","Ayer Sarkozy y Merkel eran el diablo por imponer. Hoy parece que Satán es Cameron por no dejarse imponer. Mañana...","NONE"
